,SCH_DEG,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,CCBASIC,CCUGPROF,CCSIZSET,DISTANCEONLY,UGDS,UGDS_WHITE,UGDS_BLACK,UGDS_HISP,UGDS_ASIAN,UGDS_AIAN,UGDS_NHPI,UGDS_2MOR,UGDS_NRA,UGDS_UNKN,PPTUG_EF,TUITFTE,INEXPFTE,POOLYRS,POOLYRS200,PCTFLOAN,CDR2,CDR3,COMP_ORIG_YR2_RT,WDRAW_ORIG_YR2_RT,COMP_ORIG_YR3_RT,WDRAW_ORIG_YR3_RT,COMP_ORIG_YR4_RT,WDRAW_ORIG_YR4_RT,COMP_ORIG_YR6_RT,WDRAW_ORIG_YR6_RT,COMP_ORIG_YR8_RT,WDRAW_ORIG_YR8_RT,RPY_1YR_RT,COMPL_RPY_1YR_RT,NONCOM_RPY_1YR_RT,RPY_3YR_RT,COMPL_RPY_3YR_RT,NONCOM_RPY_3YR_RT,RPY_5YR_RT,COMPL_RPY_5YR_RT,NONCOM_RPY_5YR_RT,RPY_7YR_RT,INC_PCT_LO,INC_PCT_M1,INC_PCT_M2,PAR_ED_PCT_PS,DEBT_MDN,GRAD_DEBT_MDN,WDRAW_DEBT_MDN,FEMALE_DEBT_MDN,MALE_DEBT_MDN,DEBT_N,GRAD_DEBT_N,WDRAW_DEBT_N,FEMALE_DEBT_N,MALE_DEBT_N,FAMINC,MD_FAMINC,FAMINC_IND,PCT_WHITE,PCT_BLACK,PCT_ASIAN,PCT_HISPANIC,PCT_BA,PCT_GRAD_PROF,PCT_BORN_US,MEDIAN_HH_INC,POVERTY_RATE,UNEMP_RATE,ICLEVEL,UGDS_MEN,UGDS_WOMEN,OPENADMP,FTFTPCTPELL,FTFTPCTFLOAN,CNTOVER150_1YR
1652,2.0,1,1,2,2,2,33.0,3.0,1.0,0.0,411.0,0.073,0.0,0.0024,0.0,0.9246,0.0,0.0,0.0,0.0,0.2822,4051.0,9882.0,2.0,2.0,0.0,0.0913084990168232,0.0869703326976054,0.3425161502098497,0.742857142857,0.4502883382338015,0.734375,0.4847121774627148,0.738562091503,0.161971830986,0.584507042254,0.07027027027,0.275675675676,0.4361639962783167,0.5468781949183574,0.3470241690231884,0.4754765902077628,0.5846318995346723,0.3894773273565057,0.5153843116427258,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.7319148936,0.170212766,0.1261318109006949,0.652173913,11397.64935064935,15945.298883928572,6681.385057471264,12280.061078456429,11445.868898543316,2678.385120813904,1282.5475352112676,1496.1243397887324,2021.227765726681,1007.708604483008,17229.161702,10287.0,9185.5,11.0200004577636,0.15000000596046,0.10999999940395,1.47000002861022,7.53000020980835,5.36999988555908,97.9000015258789,33376.92,29.3500003814697,14.9700002670288,2,0.3236,0.6764,1.0,0.6494,0.0,16.0
4496,1.0,0,8,1,1,3,-2.0,-2.0,-2.0,0.0,651.0,0.1874,0.0,0.8111,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,12297.0,1600.0,2.0,2.0,0.7286,0.175,0.075,0.652159896841,0.290457769181,0.612519083969,0.306259541985,0.611893583725,0.296165884194,0.616509926855,0.271682340648,0.548854041013,0.291917973462,0.153736316,0.1898366606,0.0850034554,0.1807856129,0.2242314647,0.0985626283,0.2410308236,0.2945703292,0.1636812847,0.2304259635,0.7922136713,0.1228308435,0.0550777124,0.3631944444,7389.0,8708.0,4223.0,8684.0,7125.0,7451.0,5368.0,2083.0,4635.0,2816.0,19220.150898,14258.0,16329.345141,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,3,0.3825,0.6175,1.0,0.7673,0.7673,2080.0
2192,3.0,1,1,3,4,1,16.0,13.0,16.0,0.0,9219.0,0.7933,0.0226,0.0483,0.0214,0.013,0.0005,0.0495,0.0423,0.0092,0.2229,12847.0,16447.0,2.0,2.0,0.4574,0.028,0.028,0.099458394879,0.177744953225,0.27853452325,0.200563644904,0.416393442623,0.223887587822,0.483564356436,0.179405940594,0.493950771798,0.163537755528,0.7219851785,0.8534313725,0.6108578533,0.757362356,0.8840996169,0.655504234,0.8188857819,0.9185991481,0.7358044164,0.8636253337,0.2012051349,0.1126539167,0.1535237097,0.808782657,15611.0,22500.0,10500.0,15750.0,15250.0,5007.0,2327.0,2680.0,2454.0,2553.0,89027.503799,78651.0,38769.43257,91.1900024414062,1.29999995231628,1.30999994277954,2.5,16.9400005340576,6.88000011444091,96.1500015258789,56722.24,7.34000015258789,3.13000011444091,1,0.5625,0.4375,2.0,0.1868,0.6004,2103.0
3186,2.0,1,1,2,2,3,10.0,4.0,1.0,0.0,212.0,0.7972,0.1274,0.0047,0.0,0.0094,0.0,0.0566,0.0,0.0047,0.1179,8901.0,2693.0,2.0,2.0,0.5993,0.154,0.137,0.221198156682,0.543778801843,0.215328467153,0.602189781022,0.227513227513,0.537037037037,0.187654320988,0.535802469136,0.277083333333,0.397916666667,0.1568431568,0.2651515152,0.118046133,0.197044335,0.3186813187,0.1522911051,0.1952614379,0.4015444015,0.1398963731,0.2197414806,0.892578125,0.064453125,0.1261318109006949,0.3824228029,15477.0,21530.0,9500.0,15760.0,12666.0,348.0,120.0,228.0,259.0,89.0,11166.613281,5134.0,9965.8568129,93.0199966430664,4.5,0.73000001907348,1.08000004291534,10.7200002670288,7.53000020980835,98.0599975585937,39285.47,14.8400001525878,4.44999980926513,2,0.184,0.816,1.0,0.9118,0.5588,80.0
1666,3.0,1,2,3,4,1,20.0,15.0,9.0,0.0,1418.0,0.8145,0.0085,0.024,0.0113,0.0226,0.0,0.0042,0.043,0.0719,0.067,7390.0,8939.0,2.0,2.0,0.4226,0.111,0.076,0.170792079208,0.39603960396,0.298474945534,0.36165577342,0.374291115312,0.327032136106,0.347602739726,0.375,0.317577548006,0.354505169867,0.5373134328,0.7749196141,0.4547486034,0.5843949045,0.8493589744,0.4968220339,0.6382636656,0.847826087,0.590729783,0.695473251,0.4004914005,0.1584766585,0.1683046683,0.6626984127,11000.0,21500.0,6500.0,11327.0,10644.0,1058.0,413.0,645.0,485.0,573.0,52631.867322,38398.0,23845.438312,93.6399993896484,0.56999999284744,0.56999999284744,2.88000011444091,14.9700002670288,6.67000007629394,97.3099975585937,44236.75,10.4499998092651,4.11999988555908,1,0.6305,0.3695,2.0,0.2491,0.4945,443.0
3290,3.0,0,3,3,4,2,20.0,11.0,6.0,0.0,404.0,0.0,0.0,0.9876,0.0,0.0,0.0,0.0,0.0,0.0124,0.1139,15905.0,10598.0,2.0,2.0,0.4123,0.207,0.129,0.057670772676,0.217245240761,0.145020384391,0.22073383809,0.261780104712,0.239267015707,0.382528735632,0.208275862069,0.435388513514,0.155405405405,0.2577358491,0.377654663,0.1748564135,0.317867036,0.4534482759,0.2268518519,0.3716673299,0.5132482826,0.2751004016,0.3759656652,0.7680232558,0.150872093,0.0604651163,0.6915977085,11000.0,15525.0,6900.0,11000.0,11000.0,3426.0,1897.0,1529.0,2059.0,1367.0,16657.77064,10990.5,6695.9297913,83.8600006103515,5.23999977111816,0.14000000059604,98.9499969482422,15.9499998092651,8.47999954223632,72.6900024414062,17277.84,50.3199996948242,9.84000015258789,1,0.3465,0.6535,2.0,0.8545,0.2909,341.0
763,2.0,1,1,2,2,1,6.0,1.0,3.0,0.0,3558.0,0.6051,0.0171,0.2985,0.0115,0.0067,0.0028,0.02,0.0222,0.016,0.4972,2826.0,5981.0,2.0,2.142507236695613,0.0741,0.194,0.101,0.246589716684,0.442812172088,0.229571984436,0.449416342412,0.252964426877,0.496442687747,0.200474495848,0.521352313167,0.061463741417,0.303131803718,0.3281221923,0.5036855037,0.3142690965,0.3873142067,0.6079812207,0.3697761194,0.451753589,0.6600877193,0.4329304537,0.5607064018,0.4829192547,0.2246376812,0.1925465839,0.5840978593,5976.0,8500.0,4500.0,6500.0,4753.0,1206.0,484.0,722.0,827.0,379.0,35992.468944,30300.0,22310.074126,88.5800018310547,0.43999999761581,0.69999998807907,13.2299995422363,10.9700002670288,5.03000020980835,91.8499984741211,48219.28,9.78999996185302,3.67000007629394,1,0.3513,0.6487,1.0,0.4956,0.1608,349.0
1217,3.0,1,1,3,4,2,20.0,10.0,11.0,0.0,757.0,0.8468,0.0528,0.0145,0.0119,0.0013,0.0,0.0317,0.0119,0.0291,0.0304,8342.0,3772.0,2.0,2.0,0.3656,0.083,0.073,0.129139072848,0.215231788079,0.441077441077,0.232323232323,0.4765625,0.25,0.632352941176,0.154411764706,0.459558823529,0.191176470588,0.5458333333,0.6039215686,0.48,0.6468253968,0.7088122605,0.5802469136,0.6955645161,0.8181818182,0.606271777,0.7099056604,0.3082191781,0.154109589,0.1900684932,0.6213235294,20000.0,24250.0,8500.0,20000.0,19325.0,559.0,325.0,234.0,283.0,276.0,62022.378425,51444.5,12120.4,95.5899963378906,1.26999998092651,0.85000002384185,1.53999996185302,13.6599998474121,7.30999994277954,95.4000015258789,52667.44,8.35999965667724,3.15000009536743,1,0.5059,0.4941,1.0,0.5023,0.9442,208.0
348,3.0,1,1,3,4,2,19.0,7.0,10.0,0.0,657.0,0.3714,0.0822,0.2603,0.0441,0.0091,0.0167,0.0989,0.0122,0.105,0.1948,9244.0,4618.0,2.0,2.0,0.6998,0.044,0.045,0.094339622642,0.196226415094,0.205211726384,0.247557003257,0.337748344371,0.254966887417,0.34756097561,0.213414634146,0.350125944584,0.221662468514,0.4599627561,0.6083916084,0.4060913706,0.5446428571,0.6447368421,0.5073529412,0.6312364425,0.7790697674,0.5973333333,0.6474654378,0.359223301,0.1844660194,0.1611650485,0.6136865342,16365.0,23750.0,9396.0,17750.0,13000.0,657.0,315.0,342.0,377.0,280.0,57247.236893,40565.0,27825.784,68.0599975585937,4.96999979019165,8.30000019073486,27.4400005340576,16.0,7.88999986648559,79.1399993896484,71774.01,8.11999988555908,3.79999995231628,1,0.4384,0.5616,2.0,0.4771,0.9083,138.0
2819,2.0,1,1,2,2,1,2.0,2.0,4.0,0.0,7360.0,0.7849,0.0674,0.0648,0.0212,0.0029,0.0015,0.0409,0.0068,0.0096,0.4185,2234.0,5776.0,2.0,2.0,0.0665,0.148,0.1,0.167230546158,0.531657805703,0.225634178905,0.494437027147,0.247386759582,0.476480836237,0.224173553719,0.440082644628,0.194668319901,0.27495350279,0.3309431881,0.4419817471,0.3011542497,0.4026757608,0.5302663438,0.3673811119,0.4447674419,0.6513761468,0.4178614098,0.5481152993,0.551412966,0.2068392306,0.1515079554,0.5698953582,5500.0,8182.0,5250.0,5500.0,5250.0,1729.0,424.0,1305.0,1028.0,701.0,33417.480408,25254.0,21890.672482,88.7399978637695,8.1899995803833,1.02999997138977,1.42999994754791,15.5,9.0600004196167,97.1600036621094,53399.64,9.14999961853027,3.10999989509582,2,0.47,0.53,1.0,0.4798,0.0571,481.0
2917,2.0,1,1,2,2,1,4.0,1.0,4.0,0.0,7139.0,0.5803,0.1663,0.1724,0.0101,0.0045,0.0031,0.0396,0.0066,0.0171,0.6386,2787.0,3637.0,2.0,2.0,0.2087,0.162,0.18,0.131210805596,0.469850458273,0.161922538497,0.439570695287,0.16015625,0.452059659091,0.152487961477,0.417335473515,0.138020086083,0.295839311334,0.2007317479,0.3759398496,0.1739213806,0.2508850982,0.4273709484,0.2235643932,0.2985248447,0.5381443299,0.2736233126,0.3934892541,0.5719381688,0.1942925089,0.122235434,0.5151258128,8250.0,11000.0,6614.0,9414.0,5500.0,3449.0,692.0,2757.0,2238.0,1211.0,34200.48918,24997.0,22528.414456,70.6600036621093,17.5699996948242,0.93999999761581,17.079999923706,10.9300003051757,4.92999982833862,91.1500015258789,55505.8,10.9399995803833,3.84999990463256,2,0.3733,0.6267,1.0,0.5878,0.3574,433.0
1351,2.0,1,1,2,2,1,4.0,1.0,3.0,0.0,5921.0,0.5023,0.136,0.2299,0.0456,0.0034,0.001,0.0309,0.0042,0.0468,0.6063,4008.0,9029.0,2.0,2.0,0.4136,0.117,0.08,0.141082960755,0.482861400894,0.181775035596,0.485049833887,0.214285714286,0.447168216399,0.272056109265,0.418235511259,0.234076433121,0.262340764331,0.4779295014,0.6186556927,0.4355371901,0.5208089097,0.648447205,0.4813962409,0.5560802834,0.6920289855,0.5183509301,0.5980392157,0.5497445877,0.1675991243,0.110678667,0.5229553056,9816.0,15406.0,8189.0,10583.0,8879.0,4452.0,1337.0,3115.0,2742.0,1710.0,38014.620287,25169.0,24266.827586,84.4199981689453,4.48999977111816,3.30999994277954,10.7100000381469,14.6999998092651,9.3100004196167,85.4000015258789,60390.02,10.5600004196167,3.24000000953674,2,0.3756,0.6244,1.0,0.5351,0.4009,742.0
1121,3.0,1,1,3,4,1,15.0,15.0,16.0,0.0,14309.0,0.6811,0.1311,0.0618,0.0474,0.0011,0.0003,0.0637,0.0123,0.0011,0.193,12775.0,16532.0,2.0,2.0,0.3653,0.082,0.044,0.131206839855,0.192042091417,0.345603271984,0.204158145876,0.487658227848,0.210126582278,0.504724169461,0.190185918927,0.493064312736,0.164564943253,0.5247747748,0.6739302694,0.4088669951,0.5853184249,0.7263397948,0.4805084746,0.651026393,0.7836,0.550500455,0.7057179708,0.3375113533,0.1556766576,0.1485921889,0.6956521739,13473.0,20281.0,7500.0,14000.0,13000.0,6735.0,3574.0,3161.0,3781.0,2954.0,65847.184741,47376.0,26452.937726,84.6500015258789,11.7100000381469,1.23000001907348,2.02999997138977,14.119999885559,8.78999996185302,96.0999984741211,59042.66,8.75,3.05999994277954,1,0.4612,0.5388,2.0,0.3504,0.4319,2949.0
3658,1.0,1,1,1,1,1,-2.0,-2.0,-2.0,0.0,108.0,0.9815,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389,5392.0,7554.0,2.0,2.0,0.8107,0.115,0.034,0.611510791367,0.151079136691,0.792,0.2819515119424101,0.813953488372,0.116279069767,0.764102564103,0.184615384615,0.6,0.138461538462,0.2507739938,0.2545454545,0.25,0.2546583851,0.2641509434,0.2527881041,0.3529411765,0.3598130841,0.3412698413,0.4042553191,0.6728624535,0.1412639405,0.0966542751,0.3869565217,5500.0,6000.0,6681.385057471264,5500.0,5500.0,69.0,51.0,18.0,48.0,21.0,27399.375465,18548.0,20379.369697,95.2399978637695,2.35999989509582,0.23999999463558,0.61000001430511,6.01999998092651,3.44000005722045,99.0999984741211,39377.99,15.1899995803833,4.63999986648559,3,0.2315,0.7685,1.0,0.9528,0.9921,139.0
3667,1.0,0,2,1,2,3,8.0,4.0,1.0,0.0,78.0,0.9231,0.0513,0.0,0.0,0.0,0.0,0.0128,0.0,0.0128,0.0385,10545.0,4759.0,2.0,2.0,0.7963,0.0913084990168232,0.072,0.611111111111,0.272222222222,0.494117647059,0.411764705882,0.55737704918,0.295081967213,0.577777777778,0.244444444444,0.445,0.275,0.3341772152,0.4628099174,0.2773722628,0.3443037975,0.4796747967,0.2830882353,0.3444444444,0.5,0.238317757,0.2934782609,0.6592797784,0.1606648199,0.1024930748,0.3836477987,9050.0,10738.0,4750.0,9061.0,9090.0,363.0,255.0,108.0,280.0,83.0,25664.725762,18579.0,15720.162921,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,2,0.141,0.859,2.0,0.7143,0.9048,134.0
1494,3.0,1,1,3,4,1,18.0,13.0,15.0,0.0,11840.0,0.7188,0.06,0.0544,0.0372,0.003,0.0006,0.036,0.0848,0.0052,0.1187,7890.0,8227.0,2.0,2.0,0.5097,0.035,0.036,0.131430584919,0.177589852008,0.307293466989,0.174559281023,0.445581712726,0.171272603207,0.494906342425,0.172527111403,0.497513983841,0.156929770044,0.6521371853,0.7795658683,0.5472744071,0.6992517115,0.8229508197,0.6032239819,0.7721308753,0.9030868629,0.6593508501,0.8295030446,0.2343344457,0.1358917316,0.1529477197,0.7578840285,14995.0,21500.0,8250.0,15000.0,14566.0,6211.0,3170.0,3041.0,3473.0,2738.0,77273.200222,68513.0,30328.747851,92.9599990844726,2.06999993324279,1.91999995708465,2.85999989509582,17.579999923706,7.05999994277954,95.7300033569336,66314.89,4.75,2.6800000667572,1,0.4622,0.5378,2.0,0.2712,0.6708,2718.0
3324,3.0,1,1,3,3,1,22.0,12.0,12.0,0.0,3592.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1205,869.0,5947.0,2.0,2.0,0.0739,0.088,0.073,0.017806935333,0.158388003749,0.060240963855,0.130676552363,0.214611872146,0.127853881279,0.314830875976,0.144839549003,0.274674115456,0.074487895717,0.615720524,0.7553956835,0.4,0.6639344262,0.7730496454,0.5145631068,0.5735294118,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.6718903036,0.221841332,0.0979431929,0.8179391351,5500.0,5500.0,4500.0,5500.0,5495.0,346.0,181.0,165.0,199.0,147.0,21520.020568,19142.5,7015.2638889,82.1399993896484,7.09000015258789,0.20000000298023,98.7200012207031,16.1200008392334,8.81999969482422,80.0199966430664,20501.04,45.7299995422363,7.92000007629394,1,0.4942,0.5058,2.0,0.8225,0.009,107.0
3714,1.0,1,1,1,1,3,-2.0,-2.0,-2.0,0.0,14.0,0.9286,0.0,0.0,0.0,0.0,0.0,0.0714,0.0,0.0,0.0,10264.0,9346.0,2.0,2.0,0.5833,0.083,0.03,0.3425161502098497,0.2878495205826216,0.4502883382338015,0.2819515119424101,0.56,0.276829904139649,0.645161290323,0.253801107928776,0.575,0.1883543183037417,0.3376623377,0.5468781949183574,0.3470241690231884,0.3246753247,0.5846318995346723,0.3894773273565057,0.3921568627,0.6295410109199638,0.4355592795536239,0.5626655941568187,0.4,0.1554433811001949,0.1261318109006949,0.5600308676121174,9377.0,15945.298883928572,6681.385057471264,12280.061078456429,11445.868898543316,20.0,1282.5475352112676,1496.1243397887324,2021.227765726681,1007.708604483008,50735.342857,43978.0,14524.272727,76.1461475169641,12.59515768395575,2.940960700933222,12.785574950469384,14.37173128372222,7.868002920928614,89.17488898151937,58330.236984473566,10.492974269974278,3.8103905911586704,3,0.0,1.0,1.0,0.5,0.5909,23.0
2646,2.0,1,1,2,2,3,10.0,2.0,1.0,0.0,217.0,0.5484,0.3594,0.0323,0.023,0.0046,0.0,0.0276,0.0,0.0046,0.1982,66442.0,18804.0,2.0,2.0,0.9394,0.169,0.217,0.51497005988,0.329341317365,0.569620253165,0.291139240506,0.545454545455,0.276829904139649,0.466487935657,0.289544235925,0.54130223518,0.251700680272,0.1685472496,0.2407862408,0.071192053,0.2422573985,0.3062200957,0.1555915721,0.2991749891,0.3907956318,0.1841332027,0.3574754268,0.7021276596,0.1094224924,0.0699088146,0.5457875458,12000.0,14844.0,7334.0,12000.0,9500.0,387.0,223.0,164.0,358.0,29.0,27250.808511,14781.0,11830.868852,83.8799972534179,13.6499996185302,0.94999998807907,0.76999998092651,12.7299995422363,7.38999986648559,97.1299972534179,47444.41,10.329999923706,3.91000008583068,2,0.0922,0.9078,2.0,0.7742,0.9355,107.0
804,2.0,1,1,2,2,3,10.0,4.0,1.0,0.0,404.0,0.4926,0.1064,0.2921,0.0718,0.0,0.005,0.0272,0.0,0.005,0.0,14109.0,9485.0,2.0,2.0,0.8528,0.059,0.064,0.718849840256,0.143769968051,0.68275862069,0.162068965517,0.646209386282,0.191335740072,0.692567567568,0.148648648649,0.675287356322,0.140804597701,0.6977124183,0.7981220657,0.4677419355,0.7239165329,0.8093023256,0.5336787565,0.6449136276,0.7079889807,0.5,0.6467532468,0.5220338983,0.1322033898,0.0949152542,0.5747572816,13624.0,16000.0,4600.0,13618.0,15281.0,596.0,464.0,132.0,518.0,78.0,49339.666102,27396.5,23162.33935,54.9599990844726,24.2399997711181,1.63999998569488,30.1200008392334,9.81999969482422,4.55999994277954,78.870002746582,59508.42,11.7299995422363,5.34999990463256,2,0.1708,0.8292,2.0,0.619,0.7619,366.0
1995,3.0,1,1,3,4,2,16.0,14.0,17.0,0.0,12489.0,0.6509,0.0498,0.0882,0.104,0.0014,0.0005,0.0442,0.0512,0.0098,0.0298,24288.0,20586.0,2.0,2.0,0.584,0.032,0.029,0.072968490879,0.090381426202,0.285079600148,0.117363939282,0.576687116564,0.136886503067,0.646082593593,0.130065611733,0.568940493469,0.16473149492,0.7129233165,0.8187285223,0.6252669039,0.7653061224,0.8642979452,0.6870771313,0.7853925984,0.8817579351,0.6620535714,0.8234771009,0.2465135357,0.1285890074,0.1441755537,0.805315471,22250.0,27000.0,12000.0,21750.0,22250.0,5887.0,3565.0,2322.0,1955.0,3932.0,85809.699344,69191.0,14949.369637,86.0,6.98999977111816,2.81999993324279,5.28999996185302,17.3500003814697,11.6999998092651,90.7300033569336,69175.72,6.53999996185302,3.33999991416931,1,0.6567,0.3433,2.0,0.3024,0.6469,2529.0
3620,1.0,1,2,1,1,3,-2.0,-2.0,-2.0,0.0,184.0,0.6413,0.288,0.0217,0.0054,0.0054,0.0,0.038,0.0,0.0,0.0,8637.0,3012.0,2.0,2.0,0.9052,0.138,0.107,0.715568862275,0.173652694611,0.718120805369,0.184563758389,0.714285714286,0.155015197568,0.716836734694,0.155612244898,0.635802469136,0.148148148148,0.5795246801,0.6148148148,0.4788732394,0.5503597122,0.599009901,0.4210526316,0.4982206406,0.5485436893,0.36,0.4716981132,0.7600619195,0.1114551084,0.0681114551,0.4723809524,5945.0,5945.0,3425.0,12280.061078456429,11445.868898543316,484.0,388.0,96.0,472.0,12.0,22639.281734,14836.5,18725.771739,79.1299972534179,18.4300003051757,0.49000000953674,1.97000002861022,13.3500003814697,6.96000003814697,97.75,51921.23,12.8800001144409,3.41000008583068,3,0.038,0.962,1.0,0.8427,0.8764,231.0
3777,1.0,0,8,1,1,3,-2.0,-2.0,-2.0,0.0,897.0,0.3724,0.1126,0.4281,0.0502,0.0033,0.0022,0.0245,0.0,0.0067,0.2096,13221.0,4016.0,2.0,2.0,0.6955,0.204,0.113,0.62362749085,0.299918666124,0.638787646269,0.253980433532,0.615646258503,0.265664160401,0.695862068966,0.239310344828,0.547874624302,0.333762702161,0.3898148148,0.4795890031,0.2101167315,0.407195572,0.4979276043,0.2248750694,0.3475653634,0.4657596372,0.2148676171,0.3798988622,0.5678474642,0.171118854,0.1211769261,0.4826211536,9747.0,11730.0,4750.0,9500.0,9825.0,8987.0,6190.0,2797.0,461.0,8526.0,36560.766357,24468.0,20183.45414,53.8199996948242,26.4400005340576,5.51999998092651,22.2099990844726,14.1800003051757,8.21000003814697,70.370002746582,65207.54,12.3100004196167,4.96000003814697,2,0.971,0.029,1.0,0.6294,0.7843,5143.0
2762,1.0,1,2,1,2,3,10.0,4.0,2.0,0.0,1367.0,0.0812,0.5208,0.0329,0.0059,0.0059,0.0022,0.0,0.0007,0.3504,0.0,13526.0,6425.0,2.0,2.0,0.7191,0.118,0.168,0.669961977186,0.225095057034,0.701986754967,0.186902133922,0.715544871795,0.154647435897,0.71839581517,0.136878814298,0.691908713693,0.112033195021,0.2407991588,0.2710755814,0.1615969582,0.2654224987,0.2974910394,0.1816479401,0.2813141684,0.2999322952,0.2229299363,0.2412982126,0.8395741557,0.0870044053,0.0414831131,0.4696302817,9500.0,9500.0,4334.0,9500.0,9500.0,2586.0,1935.0,651.0,2385.0,201.0,17932.970999,13615.0,14000.339089,43.2200012207031,53.2299995422363,1.0900000333786,2.57999992370605,11.2100000381469,5.53999996185302,96.5,49040.02,16.1000003814697,4.92000007629394,2,0.0775,0.9225,2.0,0.8272,0.8528,1057.0
1971,3.0,1,1,3,4,2,18.0,12.0,11.0,0.0,2138.0,0.7755,0.0538,0.0608,0.0257,0.0019,0.0,0.0285,0.0154,0.0384,0.0351,21767.0,12403.0,2.0,2.0,0.7686,0.022,0.02,0.143801652893,0.057851239669,0.611987381703,0.053627760252,0.648148148148,0.057239057239,0.63339070568,0.070567986231,0.653027823241,0.055646481178,0.6483516484,0.7194444444,0.5107526882,0.6878814298,0.7556440903,0.5583756345,0.7851239669,0.8410513141,0.6763990268,0.8236472946,0.2093220339,0.0991525424,0.1525423729,0.8179396092,22250.0,26000.0,8750.0,22816.0,20500.0,1458.0,1034.0,424.0,1087.0,371.0,86313.738136,78894.5,29407.212598,89.1100006103515,6.1100001335144,1.64999997615814,3.41000008583068,16.2600002288818,11.369999885559,93.2300033569336,64638.98,6.63999986648559,3.45000004768371,1,0.2675,0.7325,2.0,0.2616,0.7849,432.0
2872,2.0,1,2,1,3,3,11.0,4.0,2.0,0.0,1324.0,0.1156,0.037,0.7644,0.0023,0.0083,0.0045,0.065,0.0,0.003,0.182,7668.0,2143.0,2.0,2.142507236695613,0.4491,0.11,0.125,0.686800894855,0.224832214765,0.730975348339,0.193997856377,0.707236842105,0.175438596491,0.716101694915,0.146892655367,0.703187250996,0.1703187251,0.2707100592,0.2800632911,0.2625,0.2934782609,0.3173374613,0.272479564,0.5300053107,0.59566787,0.5186799502,0.3864589575,0.6757478632,0.1837606838,0.0918803419,0.4764957265,11598.0,14572.0,5500.0,10930.0,14510.0,1427.0,1044.0,383.0,438.0,989.0,25455.709936,20541.0,23261.121644,72.0199966430664,4.09999990463256,1.05999994277954,75.870002746582,9.27999973297119,4.42000007629394,70.4800033569336,42295.43,21.7700004577636,5.32000017166137,1,0.8535,0.1465,1.0,0.4366,0.4734,841.0
2601,3.0,1,1,3,4,2,18.0,13.0,13.0,0.0,2787.0,0.7108,0.1313,0.0617,0.0154,0.0022,0.0011,0.0441,0.0276,0.0057,0.1353,16695.0,9840.0,2.0,2.0,0.7669,0.077,0.042,0.098947368421,0.208421052632,0.324973876698,0.26750261233,0.419624217119,0.269311064718,0.521172638436,0.162866449511,0.514201762977,0.149853085211,0.4521939954,0.5734693878,0.3518987342,0.5249554367,0.6380182002,0.4358565737,0.5902628178,0.7192353644,0.5175202156,0.6403769841,0.3153104925,0.1531049251,0.1616702355,0.707201889,19582.0,27000.0,12750.0,19564.0,19900.0,2191.0,781.0,1410.0,1359.0,832.0,66397.976445,50701.0,35091.464427,84.3799972534179,12.1400003433227,1.39999997615814,1.80999994277954,15.0900001525878,8.97000026702881,95.6600036621093,54201.1,8.72000026702881,3.59999990463256,1,0.3854,0.6146,2.0,0.4179,0.7879,716.0
1697,3.0,1,1,3,4,2,22.0,13.0,8.0,0.0,602.0,0.505,0.093,0.2442,0.0548,0.0033,0.0066,0.0382,0.0498,0.005,0.0282,16672.0,11774.0,2.0,2.0,0.7721,0.025,0.022,0.123595505618,0.191011235955,0.345,0.15,0.413407821229,0.156424581006,0.430167597765,0.111731843575,0.480392156863,0.073529411765,0.5738636364,0.7424242424,0.4727272727,0.6206896552,0.7703703704,0.5371900826,0.6797235023,0.8203125,0.6209150327,0.7356020942,0.3276353276,0.1623931624,0.2136752137,0.7546583851,19000.0,27000.0,12000.0,20000.0,16000.0,382.0,207.0,175.0,237.0,145.0,59064.051282,47851.0,13411.45,88.7600021362304,3.4300000667572,1.85000002384185,5.51000022888183,17.3400001525878,8.47000026702881,94.3399963378906,60804.76,6.59000015258789,2.94000005722045,1,0.4219,0.5781,2.0,0.4206,0.881,136.0
